test,modifier,status,estimate,df,p_value,se,ci_low,ci_high,bootstrap_ci_low,bootstrap_ci_high,n
paper_venue_fit_global,reference_entropy_quartile,estimated,4.03686302885537,3.0,0.2575110030268531,,,,,,
paper_venue_fit_q4_minus_q1,reference_entropy_quartile,estimated,0.08151279556545488,,0.1297238801163196,0.05379702047430563,-0.023929364564184152,0.1869549556950939,-0.0276729698264249,0.18967575479605728,
author_audience_breadth_global,author_breadth_quartile,estimated,6.311638345609054,3.0,0.0973944785013609,,,,,,
author_audience_breadth_q4_minus_q1,author_breadth_quartile,estimated,-0.04842268335222544,,0.2086562019225217,0.038514175357168196,-0.1239104670522751,0.027065100347824222,-0.1248896508683391,0.03278434142792772,
author_publication_experience_global,author_works_quartile,estimated,1.4777332776757939,3.0,0.6874189308279011,,,,,,
author_publication_experience_q4_minus_q1,author_works_quartile,estimated,0.07094830307083272,,0.22891464035452308,0.0589683318059412,-0.04462962726881203,0.18652623341047747,-0.043309237444442185,0.20263446679078484,
semantic_domain_global,qwen_macro,estimated,37.920172665102356,31.0,0.18295021561568114,,,,,,
publication_year_global,publication_year,estimated,3.340983397467436,5.0,0.6475732248022338,,,,,,
publication_year_linear_trend,publication_year,estimated,-0.012346338024179317,,0.31736520251912625,0.012347733475796619,-0.036547895636740685,0.011855219588382055,-0.0352403193270044,0.010792567768421317,
paper_venue_fit_continuous,reference_entropy_z,estimated,0.008289734540560137,,0.6848422445372182,0.02042488761096054,-0.031743045176922516,0.04832251425804279,-0.03330160526288135,0.049262396633171494,3827491.0
